ref.date,price.open,High,Low,price.close,Adj Close**,Volume,Night,Day,Night2,Day2
2019-08-06,2861.18,2873.61,2847.42,2853.32,2853.32,987512259,0,-0.002747118,1,0.997252882
2019-08-05,2898.07,2898.07,2822.12,2844.74,2844.74,4513730000,0.015683485,-0.018401902,1.015683485,0.981598098
2019-08-02,2943.9,2945.5,2914.11,2932.05,2932.05,3874660000,0.034857316,-0.004025273,1.034857316,0.995974727
2019-08-01,2980.32,3013.59,2945.23,2953.56,2953.56,4762300000,0.016462884,-0.008978902,1.016462884,0.991021098
2019-07-31,3016.22,3017.4,2958.08,2980.38,2980.38,4623430000,0.021215076,-0.011882422,1.021215076,0.988117578
2019-07-30,3007.66,3017.19,3000.94,3013.18,3013.18,3634330000,0.009153195,0.001835314,1.009153195,1.001835314
2019-07-29,3024.47,3025.61,3014.3,3020.97,3020.97,3203710000,0.003746872,-0.001157228,1.003746872,0.998842773
2019-07-26,3013.25,3027.98,3012.59,3025.86,3025.86,3257590000,-0.002555471,0.00418485,0.997444529,1.00418485
2019-07-25,3016.26,3016.31,2997.24,3003.67,3003.67,3645270000,-0.003172652,-0.004174043,0.996827348,0.995825957
2019-07-24,2998.77,3019.59,2996.82,3019.56,3019.56,3428980000,-0.001631338,0.006932842,0.998368662,1.006932842
2019-07-23,2994.74,3005.9,2988.56,3005.47,3005.47,3313660000,-0.008219741,0.003582949,0.991780259,1.003582949
2019-07-22,2981.93,2990.71,2976.65,2985.03,2985.03,3003720000,-0.007832386,0.001039595,0.992167614,1.001039595
2019-07-19,3004.26,3006.02,2975.86,2976.61,2976.61,3260360000,0.006442146,-0.009203598,1.006442146,0.990796402
2019-07-18,2978.87,2998.28,2973.09,2995.11,2995.11,3296580000,0.000759253,0.005451732,1.000759253,1.005451732
2019-07-17,3005.1,3005.26,2984.25,2984.42,2984.42,3181600000,0.003335437,-0.006881635,1.003335437,0.993118365
2019-07-16,3012.13,3015.02,3001.15,3004.04,3004.04,3290650000,0.009284886,-0.002685807,1.009284886,0.997314193
2019-07-15,3017.8,3017.8,3008.77,3014.3,3014.3,2874970000,0.004580498,-0.001159785,1.004580498,0.998840215
2019-07-12,3003.36,3013.92,3001.87,3013.77,3013.77,2974960000,-0.003629367,0.003466118,0.996370633,1.003466118
2019-07-11,2999.62,3002.33,2988.8,2999.91,2999.91,3154620000,-0.004695116,9.67E-05,0.995304884,1.000096679
2019-07-10,2989.3,3002.98,2984.62,2993.07,2993.07,3154240000,-0.003536773,0.001261165,0.996463227,1.001261165
2019-07-09,2965.52,2981.9,2963.44,2979.63,2979.63,3028210000,-0.009204596,0.004758019,0.990795404,1.004758019
2019-07-08,2979.77,2980.76,2970.09,2975.95,2975.95,2904550000,4.70E-05,-0.001281978,1.000046986,0.998718022
2019-07-05,2984.25,2994.03,2967.97,2990.41,2990.41,2434210000,0.002789025,0.00206417,1.002789025,1.00206417
2019-07-03,2978.08,2995.84,2977.96,2995.82,2995.82,1963720000,-0.00412318,0.005956858,0.99587682,1.005956858
2019-07-02,2964.66,2973.21,2955.92,2973.01,2973.01,3206840000,-0.010401159,0.002816512,0.989598841,1.002816512
2019-07-01,2971.41,2977.93,2952.22,2964.33,2964.33,3513270000,-0.000538175,-0.002382707,0.999461825,0.997617293
